Timestamp,Years of Experience,Size of company,Current Salary,How happy are you at your company?,Gender (Optional),Position or Title,Languages / Skills,Do you work remotely or for a company in town?,Level of education,"If you have a degree, what is it in?",Race and Ethnicity
6/17/2019 11:42:10,8-10,100+,"115,000.00",5,Male,Senior UX Developer,"HTML, CSS, JS, React, ES6, Ruby, Rails",I work remotely,Bachelors,"BA English, AAS web design",White or of European descent
5/8/2019 20:47:53,4-6,100+,"80,000.00",5,,Front End Engineer,"React, Redux, Ember, JS, CSS/SASS, UI/UX",Work at a company in or around Cincinnati,Bachelors,,
,,,,,,,,,,,
,,,"101,642.50",4.203703704,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,"80,885.71",,,,,,,,
,,,"103,632.88",,,,,,,,
