Timestamp,Years of Experience,Size of company,Current Salary,How happy are you at your company?,Gender (Optional),Position or Title,Languages / Skills,Do you work remotely or for a company in town?,Level of education,"If you have a degree, what is it in?"
12/1/2017 8:24:03,10-15,100+,"$102,000.00",4,Male,Senior Software Developer,"Go, C, C++, Ruby, Perl, Design/Architecture, Ops",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/1/2017 8:35:01,4-6,1-5,"$75,000.00",5,Male,CEO,Name it.,Work at a company in or around Cincinnati,Masters,AI
12/1/2017 8:40:39,2-4,100+,"$57,000.00",3,Female,Software Developer,"Python/Django, C#/.NET",Work at a company in or around Cincinnati,Masters,Spanish & Biology
12/1/2017 8:52:24,2-4,50-100,"$65,000.00",4,Male,Mobile Native Developer,"Objective-C, Swift, HTML, JavaScript, Alexa Skill Development, Jenkins CI",Just moved to Cleveland from Cinci ,Bachelors,Kinesiology 
12/1/2017 8:54:44,8-10,10-50,"$105,000.00",5,Male,Senior Developer,"php, ruby, javascript, python, sass/less/css, html, sql",Work at a company in or around Cincinnati,Bachelors,Computer Information Technology
12/1/2017 9:09:33,4-6,6-10,"$75,000.00",4,Male,Application Engineer,"Javascript, CSS, HTML",Work at a company in or around Cincinnati,Some college,Information Technology
12/1/2017 9:19:53,8-10,100+,"$82,000.00",4,Male,Mobile Team Lead,"Java, .NET, C#, Kotlin, many others",Work at a company in or around Cincinnati,Bachelors,Computer Information Systems
12/1/2017 9:24:56,4-6,100+,"$103,000.00",4,Female,Senior Software Developer,"Ruby, Rails, Javascript, React",Work at a company in or around Cincinnati,Bachelors,Computer Science and Engineering
12/1/2017 9:27:22,10-15,100+,"$104,000.00",4,Male,Director,"PHP, Javascript, React, Laravel, Go, AWS, Node, Webpack",Work at a company in or around Cincinnati,Bachelors,Computer Information Science
12/1/2017 10:02:48,2-4,10-50,"$55,000.00",4,Female,Web Developer,"HTML/CSS, JS, Python, Java, MongoDB",Work at a company in or around Cincinnati,Bachelors,Biology
12/1/2017 10:05:04,0-1,10-50,"$59,000.00",5,Male,Front End Developer / UX and UI,"Ruby, Javascript",Work at a company in or around Cincinnati,Some college,
12/1/2017 10:19:01,15+,6-10,"$150,000.00",5,Male,Director,"Ruby, Javascript, Java",I work remotely,Masters,Computer Science
12/1/2017 10:23:40,2-4,100+,"$58,000.00",3,Male,Software Developer,"Python, C#, Java, JavaScript",Work at a company in or around Cincinnati,Bachelors,Information Technology
12/1/2017 10:35:44,15+,10-50,"$125,000.00",4,Male,Software Developer,Polyglot,Work at a company in or around Cincinnati,Bachelors,Computer Engineering
12/1/2017 10:38:46,4-6,100+,"$85,000.00",5,Male,Software Engineer,Javascript,Work at a company in or around Cincinnati,Bachelors,Computer Science
12/1/2017 10:50:04,4-6,10-50,"$84,000.00",4,Male,developer,"Ruby, Python, PHP, Javascript, etc etc",Work at a company in or around Cincinnati,Some college,
12/1/2017 10:56:19,6-8,6-10,"$65,000.00",5,Female,Frontend Developer,"JS, HTML, CSS",Work at a company in or around Cincinnati,Bachelors,Electronic Media
12/1/2017 10:58:44,15+,10-50,"$115,000.00",5,Male,Lead Developer,"JS, PHP, Ruby",Work at a company in or around Cincinnati,Masters,"CompE, CS"
12/1/2017 12:10:08,0-1,10-50,"$50,000.00",4,Male,Junior PHP developer,"PHP, MySQL",Work at a company in or around Cincinnati,Some college,Web/Computer programming
12/1/2017 12:11:52,0-1,1-5,$0.00,3,Male,unemployed,"PHP, Javascript, Java, C, C++",would love to work,Bachelors,CS
12/1/2017 12:19:25,2-4,100+,"$72,000.00",3,Female,SFCC developer,"html5, css3, javascript, jquery, SFCC, sass, gulp, grunt",I work remotely,Bachelors,photography
12/1/2017 12:40:27,6-8,1-5,"$52,000.00",4,Female,Marketing Manager,"CSS, Basic HTML, Wordpress, Adobe Creative Suite",Work at a company in or around Cincinnati,Bachelors,Design Studies
12/1/2017 13:23:48,10-15,1-5,"$24,000.00",5,Male,Co-Founder + CTO,"Python, Ruby, C#, C++, Java, Swift, Javascript, HTML/CSS",Work at a company in or around Cincinnati,Some college,
12/1/2017 13:32:15,4-6,10-50,"$85,000.00",5,Female,Designer + Front End Developer + Director of HR,"HTML, CSS, Javascript, React, ReactNative",Work at a company in or around Cincinnati,Bachelors,Bachelor of Science in Design
12/1/2017 14:03:07,4-6,100+,"$62,000.00",4,Male,Jr Web Developer,"PHP, HTML, CSS, JS, SQL",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/1/2017 14:14:16,10-15,6-10,$0.00,5,Male,Chief Technology Officer,"Ruby, Javascript, EmberJs",Work at a company in or around Cincinnati,Some college,
12/1/2017 14:39:07,2-4,10-50,"$78,000.00",4,Male,Software Developer,"JavaScript, TypeScript, Elixir, Ruby, C#",Work at a company in or around Cincinnati,Bachelors,Humanities
12/1/2017 15:17:25,2-4,10-50,"$70,000.00",3,Male,Software Developer,"Full Stack .Net, JQuery, HTML, CSS, Java",Work at a company in or around Cincinnati,Some college,
12/1/2017 18:29:48,15+,100+,"$115,000.00",5,Male,Lead dev,"hadoop, java, python",Work at a company in or around Cincinnati,Masters,computer science
12/1/2017 18:57:28,Still in school,100+,"$22,500.00",4,Male,Software Developer Coop,"c++, java, js, c#",Work at a company in or around Cincinnati,Some college,Computer Engineering
12/1/2017 19:04:50,2-4,6-10,"$67,000.00",3,Male,UX/Front-end,"HTML,CSS,UX,design",Work at a company in or around Cincinnati,Bachelors,
12/1/2017 19:19:17,10-15,100+,"$120,000.00",5,Male,Software Developer,"JavaScript, HTML, CSS, Java, Python ...",Work at a company in or around Cincinnati,Bachelors,Information Systems
12/1/2017 21:04:32,15+,1-5,N/A,2,Male,Full stack developer,"Java, python, Javascript, Go",I work remotely,Some college,Electronics Engineering 
12/1/2017 21:35:42,8-10,100+,"$80,000.00",4,Male,Software Developer,".Net, C#, SQL, ColdFusion, JavaScript,  jQuery and some angular/ react framework exposure. IIS. ",Work at a company in or around Cincinnati,Bachelors,Information Engineering Technology
12/2/2017 10:24:46,15+,10-50,"$125,000.00",5,Male,Principal Consultant,"Java, others",Work at a company in or around Cincinnati,Masters,Computer Engineering
12/2/2017 12:25:57,10-15,100+,"$125,000.00",5,Male,Senior Software Engineer,"Java, Javascript, React, Backbone",Work at a company in or around Cincinnati,Bachelors,Information Systems
12/2/2017 22:29:38,4-6,10-50,"$85,000.00",5,Male,Software Developer,"C#, Apex, JS, Web Development, Salesforce",I work remotely,Masters,Computer information Systems
12/3/2017 5:22:13,6-8,100+,"$73,500.00",5,Male,Python developer,"Python, Django, AWS, GIT",Work at a company in or around Cincinnati,Bachelors,Computer science
12/3/2017 10:14:28,2-4,50-100,"$60,000.00",3,Male,Dev,"Java, gwt, app engine, cloud data store",Work at a company in or around Cincinnati,Some college,Software Engineering 
12/3/2017 10:25:02,0-1,50-100,"$51,000.00",5,Male,Front end developer,"HTML, css, JavaScript ",Work at a company in or around Cincinnati,Bachelors,Political science 
12/3/2017 12:10:35,10-15,100+,"$113,345.00",4,Male,DevOps Engineer ,"C#, TypeScript, PowerShell, Bash, Groovy, Java",Work at a company in or around Cincinnati,Masters,MBA
12/3/2017 22:28:04,10-15,100+,"$85,000.00",3,Female,Sr. Developer,"Java, AngularJS",Work at a company in or around Cincinnati,Doctorate,Physics
12/4/2017 7:56:34,0-1,100+,"$65,000.00",4,Male,Developer,"Js, Java",Work at a company in or around Cincinnati,Some college,
12/4/2017 9:52:54,8-10,10-50,"$120,000.00",5,Male,Senior Software Engineer,"Java, Kotlin, Docker, Gradle, Spring, Play",Based in SF with small office in Blue Ash,Bachelors,Management
12/4/2017 10:34:57,10-15,10-50,"$140,000.00",5,Male,Partner,"Java, Kotlin, Android, Spring",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/4/2017 12:16:14,10-15,1-5,"$60,000.00",3,Male,Frontend Developer/CMS Guru,"html, css, js, php, mysql, WordPress, ExpressionEngine, SEO",I work remotely,Bachelors,CSCI
12/4/2017 12:46:52,2-4,50-100,"$65,000.00",5,Male,Consultant,"JavaScript, C#, Selenium",Work at a company in or around Cincinnati,Masters,Masters of Fine Arts in Writing
12/4/2017 13:14:29,15+,1-5,"$75,700.00",3,Female,Sr. consultant,"Multi value database, basic, JavaScript,. Php",I work remotely,Masters,"Master of Library Science, BABA Information Systems"
12/4/2017 16:53:25,4-6,10-50,"$80,000.00",5,Male,Engineer,"HTML, Javascript, CSS,",Work at a company in or around Cincinnati,Some college,
12/4/2017 22:46:55,0-1,10-50,"$55,000.00",2,Male,Software Developer,"Java, HTML, CSS, SQL, database design, UI design, UX design",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/4/2017 22:50:01,15+,10-50,"$135,000.00",5,Male,Principal Consultant,"Java, C++",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/4/2017 23:43:04,8-10,10-50,"$72,000.00",3,Male,Senior Development,"Elixir, JavaScript, Java, Scala, Elm",Work at a company in or around Cincinnati,Bachelors,Software Development
12/5/2017 10:44:49,2-4,10-50,"$73,000.00",5,Female,Front End Engineer,"React, JavaScript, HTML, CSS",Work at a company in or around Cincinnati,Some college,Web Design
12/5/2017 10:56:56,4-6,100+,"$87,000.00",4,Male,Software Engineer 3,"Javascript, Java, Kotlin, React, Angular ",Work at a company in or around Cincinnati,Some college,
12/5/2017 18:20:30,15+,100+,"$120,000.00",5,Male,Architect,"Java, Swift, Python, machine learning, JavaScript, etc.",Work at a company in or around Cincinnati,Bachelors,Mathematics with Computer Science
12/6/2017 13:59:44,2-4,100+,"$60,000.00",5,Male,.net developer,C#,I work remotely,Masters,
12/6/2017 16:15:09,15+,100+,"$60,000.00",4,Male,Software Developer,"C#, Javascript, WPF, SQL",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/6/2017 17:56:29,8-10,100+,"$120,000.00",5,Male,Dept Head,Many,Work at a company in or around Cincinnati,Some college,
12/7/2017 8:33:28,15+,10-50,"$450,000.00",5,Male,Owner,"HTML5, CSS, JS",I work remotely,Some college,
12/7/2017 10:37:58,10-15,10-50,"$115,000.00",5,Male,Developer,"Ruby, Javascript, Elixir",Work at a company in or around Cincinnati,High School,
12/7/2017 11:51:57,10-15,100+,"$86,000.00",3,Male,Software Developer,"Java, Bootstrap, Spring",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/7/2017 17:15:56,2-4,100+,"$60,000.00",4,Female,Consultant,"Javascript, React, CSS, Node",Work at a company in or around Cincinnati,Bachelors,Graphic Design
12/7/2017 18:41:03,10-15,1-5,$85/hr,4,Male,Freelancer,"JavaScript, React, etc",Work at a company in or around Cincinnati,Bachelors,Computer Science 
12/7/2017 21:01:48,0-1,10-50,"$55,000.00",4,Male,Integration Engineer,"Javascipt, Java, Python, SQL, Mirth",Work at a company in or around Cincinnati,Bachelors,"VCD: Animation, Illustration"
12/11/2017 16:51:41,10-15,50-100,"$125,000.00",4,Male,Senior Software Engineer & Cloud Architect,Professional full-stack development in most primary languages.,Work at a company in or around Cincinnati,High School,
12/15/2017 15:02:37,15+,100+,"$102,000.00",3,Male,Senior Software Engineer,"C, C++, Python, JavaScript, AngularJS, Perl, Java, Couchbase, Elasticsearch, SQL, HTML 5, Bash",Work at a company in or around Cincinnati,Masters,Information Systems
4/30/2018 23:22:53,10-15,10-50,"$3,000",5,Male,System administrator,System administrator,I work remotely,Masters,
,,,,,,,,,,
,,,"$87,703.31",4.18,,,,,,
